gene,intervention,driver,driver_source,biological_scope,cell_class,cell_type,anatomy,root_id,edge_id,connectome,connectome_version,mapping_source,mapping_query,source_url,source_sha256,export_sha256,reviewer_1,reviewer_2,review_date,mapping_level,notes
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940612802479,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940615750562,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940619244248,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940629774891,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940619917248,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940610430254,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940607794443,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940635838655,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940620423533,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940615607975,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940622944403,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940620585710,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940645932579,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940608168028,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940637114334,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940620497217,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940619301185,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940606909826,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940631222841,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940628996455,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940628836412,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940630892631,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940634551959,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940631758393,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
